xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
1.2781124660005265,1.5325288090160587,-2.1244370659417045,6.772779490605846,0.13874664726379501,-3.4032462637885494,-0.7566823208685084,-8.703346528268458,2.2629712714974852,-4.695707055513163,2.138713044294163,-5.282109176045435,-3.2448757986570085,-7.943117532445683,-1.5096721432392772,-3.3780498002443182,-7.249584485006392,4.38328549862209,4.706118727051314,6.438922085880037,-6.846911272858877,4.832945264362281,6.724430479270187,-1.8950658235158888,7.055050331068426,4.9882468709731995,-1.9249407879259974,-1.9019872119082755,3.011035029487543,5.142530767228947,-2.4542634278828985,-0.044380060730821014,1.3688718678854062,-12.376648437345548,-3.988087726760566,0.8257814842101188,3.473081592291469,3.952802404581124,-4.388290115839297,-5.498865377660128,4.3891900868887515,3.0032021122352255,-3.3396380869018767,-1.202567254879333,3.525126316413391,7.022304953955168,-1.8542877248618712,5.141660674347642,-4.2421993997046705,-9.263704318357481,-9.196096317934186,0.15870727898051284
6.2920709292748045,1.1454333599381465,6.592956310023223,4.583952379525466,-0.14494425115515386,1.2721370829945509,-4.489174738490538,1.5345014120443763,-4.608095075359244,-3.3922838189755575,-4.094049893053042,-3.2691776898402245,-0.7544322612422005,1.0283997842834929,5.37609753544143,-2.1254019556115744,3.4565586962184893,0.9896196581670476,-3.9495886437579095,-2.551964269435722,0.0719549835280544,-0.16962254663934928,-1.6206480557963887,1.8038890727875991,1.457298048558698,0.774580744041394,0.32477300678008103,-2.865487914888404,-3.409239345289724,0.7019874693483469,-0.052752314999265096,-0.48672590750486844,-2.3250578242169277,0.23116612085330615,4.1424595220911815,-2.236939590766901,0.447078618721443,6.859574079600094,0.28130231236475334,9.524699349917343,-4.507234247150401,-3.630063610589166,-2.276755226259832,1.7069516441311654,-1.9898061074114293,-1.4405175687245504,2.153324404133028,3.714156394812005,2.0197578682019257,4.426241020382837,-2.7741511333017153,-0.13618646618768537
-6.118273982575579,1.7954800433305265,-2.7549671821393567,5.291713103737788,-2.3648499044932985,-0.8862814789035518,-1.6683982260274115,-9.870667615568959,-3.753188502130519,-0.8126403625977792,0.38241173727630573,2.0078754334510696,-0.6527433457963974,-7.057548760209646,-6.345399941671766,-0.05565632881976801,0.026295618485501437,0.35502901165202405,5.289233659948364,0.1101577264629594,0.39490283559163086,-2.9675347764174003,2.560311487407862,-0.3256366431229082,3.55273475392603,3.4895043350098094,-4.2017824326519895,-7.6351289927921355,1.1114449705231175,-4.042662696652402,-3.751557339109868,-2.464411533749573,1.7291006077264464,0.18200221280965256,3.599562670270552,-3.932521322303877,-1.2116446448699034,2.0967537856588594,5.36735731758793,0.5183963958584079,-1.76624627913217,2.1093104207256848,1.6089738510043734,-2.5904227739211483,-2.3175765407773485,-6.351843723143388,4.239605307483889,1.3880635919145996,-9.37351755114227,-8.176777278832459,-1.6088284454027544,-4.395794256510206
3.559648174133935,2.1536994982634106,-4.606949691721409,-6.819609279023149,-6.010826336366478,-1.1530699852423112,-0.8911065062234005,-0.6414945762091782,-3.77503558775945,1.6160833997235096,-2.746052696741035,-5.4796217358037245,0.40988438094531465,-3.176163343248825,-4.744393350674682,2.8682318260173316,-2.244460626400607,0.2086415945125789,7.7051683443640435,1.6268690970036275,-4.953637990245674,1.118544432554112,0.2906598771738571,-7.021043678928769,3.003132510920132,-3.7961557973376214,-2.0781288869535937,6.6746913625644435,9.080652818917624,-4.7125029511141685,2.9817684001229368,-3.2746979688661066,1.7624232985015555,1.2732080946290816,-1.0931594241342426,0.23931245616325508,-0.4403479701488945,-1.1070667934879022,-5.837604591667217,0.08778025784324156,1.5856158834748464,1.9496172521693318,3.3807218958334397,6.616337419473059,-2.222379226190702,0.2727349514171246,-1.1077857107866542,2.9580343120292234,-3.640393451393811,-0.6929001016302214,5.699193958652366,-6.623749437170761
9.468942938920748,-4.92957865290789,3.794692534061592,-3.4939572097761595,-3.7189488861325386,-5.181370992040914,-0.6811000610522988,-8.82605899606717,-6.204619938356852,-0.5644679055769299,1.6512025355096447,3.578303659317922,-6.375419726134459,3.3331665446244654,0.03745725615047224,0.979615766802774,-2.810120622514988,4.832510270780592,-4.0736727117724385,0.41232089726992077,-2.589457522528682,-4.735955852938625,-3.0483798691707844,0.708161616069847,-1.7369411154757302,-1.1903339543850562,-7.119236043969907,4.793486627711726,-3.226132741349125,-2.1609920034226944,8.72025267837126,0.5670794023496887,-8.481172641226424,-5.5903028303897155,0.6001278025550931,10.859466094310436,1.583916835020011,2.991531633407826,-3.4306592968961027,0.6455281981259688,-6.551778089692508,1.9156275632436295,9.351107827623938,1.9279789174278499,1.2820234263471093,1.2646766354653476,2.857306554292019,-3.5161509088795917,0.544251233761397,1.2724296617175992,3.684794498922958,-1.965407642406435
2.062168723525183,-0.48417354741152796,3.178080851956281,-1.410284648270535,-2.76181559973759,7.551733300280817,-4.914845066723177,0.9266077129957844,-1.8052693060726386,3.897082828640733,-1.8873555093496748,-2.8227153674234624,3.0448202067931422,0.9134822925811856,7.216557311457903,-6.838583391856909,8.55737348398573,4.336626798520818,-0.5780292977063666,2.337127075844793,1.274285828696341,-0.5139549933103678,2.2454733815695063,-6.590335374913644,5.5218588461664835,-0.8243018327319301,4.293423973162693,-2.584736249392643,0.9446327331854512,7.533136041334215,-1.6960868858972358,0.6671476961794224,7.584925558792425,-0.803773602364837,-1.247441204702585,1.0879160499114282,5.8967604888129905,1.7697968529451198,-2.8924048339451724,6.044882599714014,5.284997459636069,5.288276683873197,-2.5458823253627276,-4.890780848550629,-0.24803359026679034,1.0900347728662387,-2.292529874061002,2.769050057836766,3.6266383840675394,0.7085703714284973,-6.00430818800715,-1.1939674266615241
-0.9578368612774308,9.457232255133219,9.233782811369409,1.576534956197656,4.189780021953016,0.3243959445173292,-3.419721679611534,-2.097721804935884,-2.8818365406602457,3.8904654858937233,-2.4926494428762234,3.000672502682571,5.648630944527736,-2.7555819828189816,-4.425344783286595,2.5707697740742823,-1.9936737883968918,-2.7035776909169527,-3.5003674584869033,-0.13146222399120766,2.0538513272097676,-5.688973740468693,-5.775990325274284,-5.998856967773037,1.5575875720976031,-6.059979008183836,8.921890422480674,-4.714117795497369,-4.192391786184059,6.226532587975605,3.0493453607871475,1.1772602899665605,-4.9162079871180255,-0.5802269113096676,-5.106411296108878,5.182179023803002,-6.508532087093728,3.899202927064257,-0.7233379542082401,0.17019556575063932,0.3889737210456682,-2.5444419668639524,-4.853573200319928,9.424246142428347,-0.8823201796362738,0.9856498102190877,-0.05114152244288628,4.799537536243564,1.7790973970291035,3.3306711023895033,-3.016578344690487,1.3107261497320881
-2.2604181504106844,2.5724365760314685,-2.887455163602022,1.0470637367962805,3.193299701299175,3.0568223486400856,-0.1226438279051178,7.314631631199768,-2.9838287618738506,4.940653131033681,-1.9107977460023746,0.5523800646184258,10.022163147819558,-0.13820102117528044,2.489261622555462,7.049119364561378,5.7378687129039605,-0.49216285987147945,-0.8992574076584459,-4.684346166371586,4.511576493183133,-4.773856113695952,1.209123983727493,5.69109235173788,3.4338792373605327,1.1103668837383118,-4.969223884164448,3.1611389555779574,-7.904837724813973,1.3756593817219638,7.519117238274177,2.246867439657251,0.6671504954378307,2.689574922982523,0.8301425134019076,2.7684947010953427,-4.8699907372445566,5.800560622157138,-3.1370315014277956,-5.303121507700112,-3.153452016399415,1.4460225415884704,-5.6579541291924125,-0.9289950441022804,2.3443212574656034,2.4534988110518086,7.8942528666867515,-2.1218682234266044,-3.239151860965486,4.924585919813195,-5.016042281499262,-3.3693447689511227
-4.034481860429442,1.9926708980397994,-0.4327432376467138,-1.0782622039912066,2.2797617668371095,2.809190620787905,0.2374145745562703,-5.003223031912854,0.9950062150749961,-4.6753233117901685,6.709224502107229,-5.164266410976772,2.1008597500692336,-1.3825688617351797,-2.9078826080048086,3.5783405766969487,-1.3872220492695884,1.720807578156485,-1.1567843532289637,-5.274513030334362,-6.524898426118596,1.9187632807426702,-6.830470831616292,-1.781384362230749,0.2796622953358303,1.0554151065253217,-0.847129515485022,3.54324271111642,-4.042575830236106,-3.2951366439414533,4.4101885402280745,-2.416139372128465,0.8311795553250056,4.638684291153551,-3.9981875373477997,-0.6917184543570566,3.620732566457472,0.18867220319428019,3.097240282251883,2.5232379630087394,-1.8792784725954128,0.4496768890473925,-4.174885776187615,-0.5493594500254187,3.292043112494557,8.333462849122892,5.681296379666907,2.9122461803346162,4.123850054660027,1.8890797917909325,-4.522385853747631,-5.196454267147636
-6.005854900228133,0.16798879883363038,3.8047867196153407,0.7133511017859511,-3.1648178642165186,3.5299346424727087,-1.4174872421535354,-6.982135249130999,-2.3654990628881647,-1.7761145611543916,-1.2863793977717886,2.3453967846029338,-3.153954199328988,2.9588192243493956,-4.117272331917819,2.768859776396697,3.886194920846234,0.7609560383795875,-4.281500348224812,0.048695451492425934,-5.137455883085639,1.5321144355330554,2.387867084529785,1.492916567215788,7.274072822300778,1.310023751444706,7.099292392317034,-3.133297081766909,-0.7195721076619057,-1.4387080392735077,-2.1320235747592156,7.007394312491821,-9.123069620898422,-0.2589570156829717,-4.986903122421068,8.712182267908494,-4.852196846417102,-4.7898498839258785,-3.609602410771573,-1.9206005309551741,0.10079663460039723,1.7955549024951947,4.220961685166397,2.153669466325727,-5.895042591106821,2.1374236305257304,2.755527684684392,6.015701929023734,-7.15456725734819,-4.322346251764952,-0.9014297978767253,4.121832847539363
0.7951287156357623,-3.234721858352387,-0.371545502571407,4.137320966820672,5.2410572239900395,7.1878307744874395,1.624003864618793,0.7511305692471494,-4.8948404720731356,2.520312861912965,5.085302935653968,0.0964638595958699,1.080843552045836,-4.983599489006526,-1.2437438743273428,1.8086419134779965,-3.153508913857564,-7.20446901186819,-4.502103681914024,-6.320115809404312,2.154026778622186,-1.43273040702017,-15.471288404341015,-0.5134777082962418,-0.5848608373133041,0.48075732541695637,-1.1486582252878565,-4.388414011385547,-1.808820958334805,-2.7486554747081846,4.827795448546381,2.08678060732883,-5.779547090759361,-5.14491540330408,-2.6799333998285917,4.83965192183693,4.449808724800278,-1.1863348456089744,0.38556374278438466,2.1302428031413747,0.944360398247954,0.3388785372742982,3.342545625693954,-7.213952969940995,-0.033706067969735576,-0.2339580432896224,-1.9654576796119325,-1.7538609628226367,-2.376833318754208,6.775040293205564,6.305588476857817,-7.884791797439082
2.544777941564837,11.048818751574725,2.3581631834936374,3.119813399908494,-2.6408650645686467,-5.196922941010971,-4.5839108510348545,-6.161248692422096,6.059924718173942,-3.2644195181311577,10.193049470209482,3.3769642593227718,-2.1880811911279308,-4.8803421615928135,3.915800550737304,1.7128528196665211,4.886937927378337,15.386621132975899,-5.333598482520221,-0.11582641258926551,-4.978915953604843,-5.245950411062367,-1.8864748328336198,-3.3305444949200718,-5.0799113152777995,-5.6423877438945755,0.6102133424968771,-3.5467654301044798,-9.083159201294611,-5.540256092827799,-2.938367741349925,-2.954900848856374,-4.563997001829972,-0.2642794416515635,-6.615155119150154,4.854430788694339,3.6297700212899033,-4.478589637249243,4.976803764740435,3.5500372646421403,-3.6250975240327064,-2.802661382387777,6.268911244496184,-3.976962572164286,-0.15639143865763078,-5.172944093771201,6.385370045028274,-3.2943918331822513,4.546627330008548,2.350785874569014,-1.0866032967456118,-2.036424624990026
6.550347769702404,11.434313093128319,-1.0963328097441027,5.57202214760348,0.7133430300385,2.243931465659085,0.27194579708416095,-5.498703972046759,0.8290250115092779,2.119184927752324,-8.990936093157323,-2.21002472178762,2.3905162252771066,0.996048267349751,-0.1940265640779823,-0.02999531659134111,-6.9541869550748325,4.237555475712048,1.248102066890907,3.769168361584217,-5.323169631257919,-1.3116221624984314,-4.0316291729757285,-3.500243822212306,3.312291698570446,1.4274130324329677,-6.260140826464962,-1.9948860595264188,-1.0367015195321898,1.2411215312386765,-6.027043897244908,4.337597555636222,0.1776867424829764,-0.2065544110794047,1.3619645065219657,0.5799682548621918,1.8418343782506472,-3.6981786713837663,1.646987193226083,1.7762184173484123,0.9415843787716269,6.3197580145840755,-2.4159919140968995,2.341693488070165,-1.1001501281409523,-0.9731358181635601,-5.953868073819498,-0.7052889798720952,4.8159412762779885,1.3158688936190002,5.622048463053094,2.6733142960846954
6.82579343142318,0.036202786952036936,-3.2241569781430024,0.4483422776407975,4.069189459607024,0.25046818062912335,-3.9970574127522953,1.127634931289057,-0.19460685048167492,-2.0719684937075376,-1.8799253204985455,-4.490210936771895,2.300064624516531,-0.815465355878825,-2.382379841703191,0.5411877167742185,-1.9003394365647535,2.4489593959572438,3.7589509774438175,-5.304072445545961,7.416807469873347,-3.5383954275038305,-0.17966938368291385,9.93307142700558,2.614062588287003,1.4098287130277734,2.0628404212651743,4.086196502853395,1.8464499891026467,3.94907487496552,1.7787526047491988,-0.08740771439565898,-4.2727575219068115,-2.477817868848349,4.042835981018724,6.5107496379920775,9.56763264077065,-0.7799984943821908,1.5663116925948255,-1.2655568779305968,-1.6145571281955537,-2.9866034156811225,2.930266735941749,6.446602061442523,-2.809662521218148,4.056407626378928,-1.5171192835562133,0.12355362232343337,3.9610467508839355,-1.7034072214253695,-1.6728513758784491,-0.566866513217742
0.793954281377456,4.298584021498027,2.4774195682689406,0.32007147861945134,-1.5005734125725423,4.14794015046761,11.108316651516326,3.35688750089637,3.954813814212554,-0.9662075956094225,2.5793288397357887,1.0389030254021534,5.521208503143983,2.418568539833856,-0.3219041652830751,2.3319740130965307,-0.6177280333393761,-6.055963086808112,-1.9054672128905796,0.67621288589278,5.130448217898842,-0.21229872636774247,3.9339878388955576,-1.038004281558645,6.318798891649385,3.6427321389939062,3.997855628909501,-1.0045036498608153,0.04313968365596921,0.49531676857017315,0.16791665743407636,-6.4638293294810145,-4.706687773238926,-7.94530290324428,-4.592155422646811,5.247855360327138,-2.1443366819086798,-6.030350095938203,-4.391330201921114,1.9400761821323838,2.9810058839591522,-1.4130430625586683,3.1366902491398942,5.0558101511676075,5.3769610113754585,-2.489088525074864,-5.8093917124858505,6.05372754812784,-3.5004047777897296,-3.726193853886443,5.957072822382322,2.866689601866211
0.7034603077456222,8.691218006217678,-3.9859749191199985,3.6143592058291727,-0.962798878568777,0.9062466605143089,-0.1308056238408464,1.2161364574201312,1.6054982229384671,-1.4864283471809843,-7.519863598281474,1.9359056064649434,-3.1876658227448553,-0.08831788507996263,8.756556566005852,0.5647963143933734,3.8342343000935157,-1.4646476315996522,1.018056484377447,3.2529192933217117,-1.4136385872619506,-3.073169695474587,-0.022138564783763075,7.735013517729917,2.477287945689323,-3.570078271000626,-5.101779025707863,3.3355410105575665,2.60481421287689,1.6822930396620852,-2.4163733955167115,0.03883725129528759,3.407463950518709,-3.6832390644151363,-1.3166895744415597,0.08859404956288397,-2.3911048335004463,1.5986603735632716,-11.11296430926947,-2.7449432480131204,6.610189403625084,3.4324992360984163,-4.082671764026038,-8.376406832747657,1.0047379274133468,4.36121309263654,-4.64018673146552,5.78236733688717,1.3460988248676626,-6.214560255639504,0.7939507554489185,-5.902215314348455
2.503089224084291,1.7622364491393496,2.6085425943426914,5.17388064420955,-5.011113970635929,0.43461600978470394,7.1056870571317035,3.3552454444708246,7.238495208750633,3.683684619462512,1.039095765516445,-1.2427061644025468,5.685078126742384,-0.09903176353471076,0.62645884922179,-0.7340700161654631,12.778806264768528,-1.0298702665698065,-12.81658088087757,0.23938889049947332,-2.1682671982742523,-3.365768085483945,3.6322137886833348,4.0053311009329615,4.345386430536801,7.543322526099305,-7.298587198363682,0.2659324818164154,4.24985611666354,2.7528937276339764,4.589978887916112,-2.9011798084310176,2.343354997155867,-3.620154402718674,-5.929616309427141,3.3075658617272685,0.9751587094252863,2.5935878846647724,-0.21853114789426456,1.2484529703187355,-4.0158962139495955,8.522095143466172,7.8681848630952524,0.4863052429187329,4.310342743830162,-7.062547661069534,-1.1725891251176617,-8.387750590115015,-3.660446099219365,7.356505938895806,-0.29241610727183276,-4.410434684492924
-7.405372561286237,-0.3437204125865189,1.2372765956734773,-0.09858283464745893,0.16115403823305097,-2.041472979181656,-4.586948013494424,2.1296367326425845,-6.026648660313288,-4.666006081289103,1.9452470081949267,-1.1598312403860604,-7.753626834334595,-9.026971261210981,-2.6426741938367853,5.434479103833459,-2.3200091919087384,-5.2849011674432536,-0.2092120946378263,3.5978468976422047,-4.780339366909003,1.302677618699568,-2.963265367583619,-4.384884885761988,7.873487233941643,-8.268672014951623,-3.740876588635228,1.6246605525808526,-0.4394092981666503,-6.971930993408416,2.160320813534872,-3.513277546363232,7.374982696214607,-0.9730174630735691,-0.7134109468674982,5.3855257192294586,-1.1658799509371318,4.176524935158738,1.2662745754069111,-0.1473093219633308,-6.255528977913465,-4.41524409921964,1.9001312098949166,2.467918444928654,-4.755824774287729,2.7465331766653347,0.8968130510744892,-6.866498211681352,1.234883981172286,-5.17223098804563,2.2036755232898693,-0.2154616769470305
