xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
-0.10665784086294494,-0.10793865169150918,-0.07211841299289473,-0.06507811180973942,0.11338173150830488,-0.09620328780753876,0.0205884145849511,-0.14061554786687813,0.17167136532193292,0.12025332270836611,-0.07116169790317754,-0.068328117534439,0.08057835105823663,-0.08939900434786989,-0.04653654130595668,0.032552939356975494,-0.03417757342894243,-0.13156948569849822,-0.10609306979609784,-0.012833182975070877,-0.043477067982957536,0.07230621857171583,-0.04674556184181821,-0.209714701399056,0.16578662075438064,0.04098206217278021,0.07952553161093824,0.1025285953796224,0.0876422894835277,0.21142170436384666,0.05935275482444738,0.20044922426315495,-0.11851930897750118,0.045262092155169104,0.0803589553780042,0.011956000403534239,0.02628469280617196,0.12602788198793508,-0.0330328926287725,0.02474738883298952,-0.0895818150457706,-0.10011846813270571,-0.08892774161617116,0.008825404643674522,0.05389307772671559,-0.020352829819600664,-0.02627028982677773,-0.1055953891900676,0.05922809693434869,-0.013252596363628256,-0.03260212245741634,0.12485686129450357
0.15750726494305983,0.0013849709168058796,0.04756959370291718,0.08196854526945212,0.00011469818923610911,0.04379731044467628,0.2098575263895499,-0.03096386916332417,0.00030401386334181124,0.09491714435062883,-0.07499308391611319,-0.029808117322481634,-0.0542953034278722,-0.053023725896892665,-0.034131924426341144,0.0769504252207659,-0.050884820045093794,-0.10179821586826572,-0.06175808002876529,-0.08303381660217855,0.025511134285167533,0.011794456238463544,0.13991446620406073,0.13048400613066033,0.09301992104965486,-0.04312267830860487,-0.021551365653432852,-0.19569143280154633,-0.21126714668951393,-0.21976626796734045,-0.028057043032730836,-0.0031886934524505426,0.06339769437993319,0.002146087583423459,0.09649790449626826,0.008967018171893817,0.07888134636964592,0.06622930978602787,0.14436432845968225,-0.2691951814664519,0.0797965885764274,-0.0037077430747326627,0.06954445599228501,0.05383669371717223,-0.07708695678637358,0.04252393883697634,0.032683684001769846,-0.07921845691314829,0.11249568694366247,0.026454844591038126,-0.0549941207360029,0.09198033997544373
-0.10076653923615611,0.06258136064336306,-0.03073178377591604,-0.04831961613218432,0.03953349315849839,-0.2561268414881868,0.21348388876368452,0.1820189581537025,-0.1931925167775317,-0.05162812423861668,-0.04489039972486855,0.026764783299723413,0.17042271869050124,-0.011822327956280264,0.07395543834998543,-0.08486975231912047,-0.07675192495135462,-0.03850711069248261,0.08921952612808304,0.002165516792281658,0.01974790141326424,-6.777540983301162e-05,-0.1560036195423165,0.1612840528295587,0.07426583236349964,-0.0028063907557562074,-0.2176963313148182,-0.0886808585804618,-0.061145409848123125,-0.017009970607814444,-0.029449051298452968,-0.007988560836470626,0.12705669490727775,0.05245640092299872,-0.05686892732546411,0.08470880605780193,0.05511890846655787,0.24688231325917692,-0.13569555633108143,-0.2315022526163323,-0.015181112227261468,-0.044407681326629346,-0.04651845325106286,-0.13368209418423424,0.1634749539677658,-0.10064911939396343,0.017466191525252705,-0.16832008530432951,-0.040548771360421204,-0.035426296977498356,-0.12384795098598973,0.16859627178597786
-0.03759312334512503,0.03997760391564476,-0.07267472445213961,0.07231092227171497,0.10293478525169275,-0.12041658387666897,-0.06888975294942429,-0.04842751338767984,0.06087325090289848,-0.1978215997476622,-0.2138509213096497,0.055804625687397205,0.05846719208421364,-0.05865663678425155,0.02591541443911781,0.10714252998718246,0.0005434474157939251,0.17680467554396426,-0.01811479489857978,0.11547802137118952,-0.007687435707231569,0.09012703214418487,-0.03884644047590957,-0.011141180355755682,0.06760867737225572,-0.18428539750079692,-0.08862388448317755,0.03175046495811936,0.16806181333432912,-0.0024289709963984892,-0.17404770564152258,-0.055718139771147514,0.009259231004854955,-0.01951622361046071,0.028793426602264128,-0.010479727483258013,-0.10330318603152525,0.1395957338839311,0.08483479238185003,-0.05155098946797279,-0.11294324528775646,0.047975303724845944,0.1639136322978451,-0.046628613149793864,-0.025934076657241612,0.031404162377961384,-0.3417575677659635,0.024484763730901637,-0.06511275908061809,0.12866290260141652,-0.08781479873679235,0.003094394328853288
-0.05340560983282994,0.0991094063465831,-0.21231236019286565,-0.054274801740321545,0.14817037119468776,-0.14000365845114657,0.12064756168933866,-0.0956676450714482,-0.12523728852611662,-0.13186179980819165,-0.012022179157205552,-0.07401254573703958,-0.1311198628945753,-0.030023143679140652,-0.017041834324085167,0.23782368555332117,0.03357070990699293,-0.029854282819834467,-0.0730852786253819,-0.050422334856574026,-0.09654806741289383,0.053325676116379374,-0.0045847722852523694,-0.034334655289640956,-0.002491380339298191,0.011692152089589672,0.012208890401293417,-0.008381231772553245,0.02020368397921149,0.02765989326122628,0.06619495237559934,0.059435963112559775,0.05712292207187372,0.04980036650596268,0.23179587583675776,-0.054286840605077595,0.061066845916486694,-0.007167306418857865,0.1280256902385051,0.09709145918955138,-0.09515544754708455,-0.12210541020526225,0.05930843095913846,-0.07763071391413245,0.0505918615171161,0.25753798375348586,0.01111555468140768,0.0520713727544401,-0.03103877157112917,0.0023352091148374546,-0.21584963516121727,0.07646203383638589
0.16416312447430165,-0.16695382442537882,0.049447946623154174,0.07025996290812576,0.14306101861969364,-0.1200633348291488,0.04551603012492985,-0.13854089933493682,-0.05863513982570878,-0.036517679055081624,-0.09439226442601055,-0.14653922418332363,-0.007822139077344427,-0.1854072196060958,-0.016688649304637534,-0.03755927861983878,-0.02539436280169411,0.038779490889108335,-0.003074638775766897,0.014796665511240082,-0.0986446891551832,-0.08416906885013269,-0.1442271956165816,0.1762549074956415,-0.04099099580207061,0.06392932727272836,-0.06454587328214266,0.13097433595513627,-0.29001159606136806,-5.15763177695061e-05,0.05968027064721633,-0.01407172649766206,-0.045627198048558956,0.10065089302281989,-0.07860044216097739,0.11214591536656676,-0.06865987561983586,-0.1305947660724923,0.10857327295748334,0.006769669539025475,-0.08632305437730912,-0.07208352378301144,-0.0785149975597099,-0.13718560461418797,0.02112744450412068,0.057156701971323935,0.08177496285879426,-0.10948158401677255,0.1362793224332154,0.055486069131666885,0.008842604694058875,0.01697866091750722
-0.10367155260144184,0.12152616450362344,0.034292825923831725,0.0914846692705055,-0.030829617154886486,-0.006115427919177022,0.1456808636721589,0.031848194781338546,0.07094860103532566,-0.15743359561838274,0.03394429849588314,-0.09241711235502989,0.020020638606023582,-0.04300661484316054,0.20262748320130197,0.01427035714037362,-0.05090157672712564,-0.04261238304199895,0.0022829583875621845,0.08579218332920625,-0.20791796270485594,-0.12589140943650953,0.10433092772558195,-0.0696606419120417,-0.15477963447626322,0.13233963822824,0.014122008940126921,-0.10096286388154044,-0.1166957116366597,-0.02697746436904133,0.04010780660372722,0.02085548853138037,-0.16898619898318412,0.07409808008057944,-0.014186207977407609,0.1273177459342669,0.21062056194571685,0.09944457558742631,0.1937521808236778,0.07906223529304249,-0.08363239527314573,0.0829621800452281,0.06717523310907993,-0.1321600736066272,-0.07580066904104665,0.1126145007337029,-0.01180333205086703,0.04506005793416908,-0.0038561355633384754,-0.08842261857000998,-0.06385474494294734,-0.09114464450370928
0.08318196588303928,-0.1827535619821289,-0.13925543727964115,-0.05965632096606824,-0.09651241738546429,0.09359692462662357,-0.005533211876199187,0.01222455900051197,-0.10347087254158555,0.0888118815750575,0.11792099435972991,-0.08427127769138865,-0.1345248015893197,-0.1851040648496991,0.03009395086899945,0.07276309203828907,-0.09087062426761078,-0.1705038518845674,0.015312498330595054,0.08862404148694453,-0.03713360057442367,-0.1839436248547502,0.08119748099598681,0.12385780696516072,-0.07684636978883908,0.1753117809768956,-0.001252776922525108,0.12743000680571048,-0.06402966278150961,0.060005976877160055,0.03026581318257778,-0.029565114773586844,-0.1589999181730929,0.025631494213318146,-0.09201677382176347,0.014848369142569155,-0.05043713323546798,0.058388921251483684,0.06365388192988801,0.02811909793525282,-0.021818698332128596,-0.12764857899214935,0.031580031514191115,-0.019808084305337138,-0.0940989168657331,-0.03478927661884928,-0.13136085430349626,0.06739237823632736,-0.25952299548882024,-0.1808113324955092,0.09445795128602141,0.06738720533323023
0.11373743451426571,-0.03590929648816497,0.017065082274600785,-0.016877962419248268,-0.09469740444600788,-0.0025255284650271223,0.13512562705233397,-0.05159506338944952,0.06266934485871688,0.10039079096487719,0.0037445135092870315,0.02106436980474219,0.04651892041831589,0.05525787654816136,-0.07237843749561855,0.1193349948816349,0.04271012662363248,-0.13897512617510538,-0.019005288766760345,0.011967380250191732,-0.17258720125131527,-0.14777799658849172,0.10048546988454543,0.015428268588891967,0.11206067300786818,-0.10281943867297696,0.013812034448263361,-0.18576656384488444,-0.05186468950935522,-0.003906541408995584,0.003655906335984121,-0.05083795372968092,-0.019505724789145844,0.11974100324117128,-0.03490377497321217,-0.16622354445270096,0.027725288849668458,0.06230988991010962,0.14985751797101604,0.057390780504144145,-0.035163342159677334,-0.009131808292635876,-0.028263382246217446,-0.04658339925330622,0.15967627571178927,-0.04559726162269494,-0.12437246625202436,0.019471395991162103,0.06419602525173759,0.04922306975370693,-0.07153556702726659,0.13674786482145884
0.010125403587175657,0.008034257289561688,0.1127483750605606,-0.07865654383344063,0.20450991028076945,0.12664617219239133,0.013353137960910555,-0.17721656013677337,-0.08366325255499082,0.1412200870367459,0.07010502989887059,0.060341835152614126,0.016147086665453857,-0.0024128231897831403,-0.0041622095406241445,0.012200184427142002,-0.01831756696617035,0.05147908675052152,-0.005985101784375727,0.022609134714302453,-0.004741300616011903,0.09426616713164468,-0.20631480398759452,0.12952768133585033,0.10617016419136929,0.0021841870525826936,-0.13468203526713268,-0.02371373819088371,0.0010524985845378136,-0.06458563493263203,0.059568156753378704,0.06616081814557954,0.2796890806939625,-0.013198250807521376,0.020345839716273344,-0.03682277981217796,0.10011515590295413,-0.10527647148495459,0.056586631949626355,-0.09546858061606123,-0.0016358955320206195,-0.043404463977439765,-0.11304595968351393,0.04841798288895398,0.1564227329424567,0.14856719484807415,-0.08837884720711435,0.03737118467147781,0.0024546143597779634,0.05470957571970367,0.13530415166149953,0.05929066344813094
