xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.21424328876256765,0.21836748832183275,0.2665063044764901,-0.24215700478064273,-0.07172439298293512,0.6643700658849915,-0.09076425132163177,0.27148930181303027,-0.4411847341392909,-0.21891018853043748,0.12623741636826466,-0.006852228331746103,-0.26772377402744,0.11366758493791305,-0.5013911098222852,-0.01203856261002271,-0.3467112736502434,0.14324375810494425,0.26010185157398175,0.9616732365814528,0.12349371620133609,-0.6739103574017836,-0.2579091210604863,0.45128710680721595,-0.08228970700286949,-0.7475329396532493,0.18216668089602878,-0.1785272777450947,0.03728388609177116,-0.6215166502677089,-0.47383822269777964,0.30626810060506426,-0.382550874986496,-0.17724672338634062,-0.14789212618885036,-0.7889020907701476,0.5293819620771801,0.162219847776349,0.17703978773399262,0.2824673669685172,0.34901426093278337,0.5984899763338436,-0.041952968628660596,0.4038083022543284,-0.35422531399857954,0.6284657806415346,-0.38983420266257846,0.210814364509058,-0.13933220202149904,0.09162571451155475,-0.8178861644458597,-0.8057195412893615
0.5521771843892456,0.9588899146596866,-0.8485074653943029,-0.7531542534000248,-0.7464853817678542,0.6223695993124579,-0.093789481895219,-0.058021120997983386,-0.029196874846728157,-0.19969118545698075,0.014847092099162785,0.4679167099783725,-1.1232307292324215,0.5419988213964,0.08906133369072106,-0.009651256958692244,-0.6049933669216073,-0.35717475941411764,-0.023925893351520705,-0.08915968818547254,-0.32544000379818483,-0.7401975266703674,0.36467022113727693,0.20555903451410443,0.12280613180400425,0.38419039793722354,0.3669499692643624,-0.8398590524290962,0.03255932901945211,-0.22589638993925187,-0.06648172811516585,-0.61517488361446,-0.5687648226574421,0.47035368696865526,0.019775015416191595,0.2990108994505992,0.020040890600667025,0.4421740715477372,-1.3925891515999553,0.9697325154833311,-0.40550101931012106,-0.14574560035349865,0.7260804867949002,1.1925883051423272,-0.22873923589342904,1.275257035229306,0.026623651521617327,-0.06790426846315484,0.5874419549963764,0.2773625652085046,-0.06705196492864873,0.23233304739186283
-0.6928992287671425,-0.4434198209981177,-0.415918791069412,0.08083455140364897,0.8059746233825367,0.05718172154083939,-0.20113444703556657,-1.2494461003033912,0.31364888099597654,-0.4573605151659691,0.11272658008885002,0.9819474809838981,-0.743013134238042,0.21863080370891833,-0.6331455523483458,-1.015402325829686,-0.7088811093957594,-1.1511708901550093,-0.8503133219461918,-0.7664509083850071,0.3124289850969883,-0.8192502938611086,0.805936313016028,0.808849613745153,-0.06020991165715768,0.028179799728807183,-0.15386339201743815,-0.12863857112178675,-0.060438186618805206,0.38823784019489016,0.2957174624278121,-0.09982625402877279,0.26905583417092227,-0.7079735576380445,0.8526695599262463,-0.7126361061187021,0.37155453079976586,0.2964866155037838,-0.3225953826142872,-0.05669116538551094,0.6145930123063966,0.6244505401269747,-0.4097711291581899,-0.04386596312849529,-0.308852083513279,-0.5088094568582885,-0.016932148740136346,-0.03994474184886412,0.05929591503488975,0.2850309634172884,0.15614937860659445,-0.5469492211018817
0.21044414014343382,0.11722024208678133,-0.12807746083443083,-0.017565931648169233,-0.6272054922245678,-0.3523397784126162,0.5497807234603147,-0.19209503857857713,0.1763846557980657,0.7560756838916453,0.4847037916295881,0.049818262309574306,-0.18886585816204335,0.08175987342649531,-0.37980719346974223,0.10023377392063552,0.5501926205739494,0.9671412257824653,-0.4787571209621113,0.005644752421814502,0.08552269520850364,0.23852989734764266,-0.26012974649370835,0.1621212711282001,-0.870259394462252,-0.6978467915438876,0.3760309266513729,0.18393599852124376,0.3595643631792468,0.09769412131440922,0.1543351630050393,0.1504653343390047,0.6139585052434077,-0.17353269102083355,-0.06496933148976687,-0.3892568149016145,-0.07645148785478997,0.6527185745597994,0.4305453093602915,0.027471232830574805,0.12926781906550677,0.5169472332363598,0.9399266346370232,0.5838047978164793,-0.5100813585273074,0.10928103030469714,-0.21701052794640838,-0.43447958985426227,-0.7362578131269614,-0.10379403526350564,0.32790068426894786,0.08651988087292527
0.5843755489749525,0.19185697283772957,-0.26207415299714143,-0.39134946650204705,-0.47327312345227873,-0.058467450259162126,0.262031368639433,-0.6126625274693673,-0.014653316349237838,-0.6619807247747443,0.6877878295512674,0.2722458237638359,0.8403628520196348,-0.0013362984821179487,1.4678002839771667,0.35732984938538104,0.5914873925827382,-0.6888288874102784,-0.21759442306524768,0.06813884714195963,-0.43649403402383974,-0.3955323900825932,0.7550060744550317,-0.5656614087311971,0.29306117492658407,0.2777283966886294,-0.15070244206787745,-0.9969957843498627,0.2913516374095821,1.3110126365887247,0.6722532826267029,-0.535729554859211,0.022936402105844765,0.1901227235168131,0.30507349516859206,0.5631884008787277,-0.27050732132962135,0.4813284532173526,-0.19504359069414545,0.11260996838461729,0.04015718558904047,0.6340576731677807,-0.18781979146389371,0.18184339056198406,0.21437231297043777,0.30522458536971103,-0.4732028476884304,0.3538758452495302,-0.6140384928468048,0.5936552150727992,0.6634706797509441,-0.49189258830950067
0.09811749371157011,0.7908097809220099,0.5282074109041103,-0.29227105105495654,0.09953502623781528,-0.05854095306311372,0.32471805558303823,0.45451934498756325,-0.7423446816418922,0.7653797481770862,0.5997879288954434,0.20842522908977784,0.22391273089528768,-0.24984140607980182,-0.915428574743874,-0.016956141228177117,1.097118593472627,0.10909260797398404,0.398111500668864,1.3847020615071144,-0.150812073581517,-0.705139088099796,-0.9483443948357668,-0.06948197343350013,0.3378839377580362,-0.08825312292840784,-0.38543713430990445,0.1954827796269977,-0.13379706749210074,-0.2295042724807575,0.23853720132457737,0.04639157592828254,0.6190171498586582,0.6146351204969396,-0.47381202109453796,-0.1401713438715724,-0.5632179088948603,-0.3205883030552016,-0.422471954274416,0.535022762225859,-0.9032041595349412,0.9529905249644762,1.1297541568382437,0.2611737910350023,0.1389851151901113,-0.2064264373871287,-0.336449971452437,0.4601094067349412,0.535567158721727,-0.10260097216600371,0.1892918615140165,-0.47681150234610414
-0.5386391885264635,0.6038423428766989,-0.7960615632129671,0.14083678080098488,0.9289872297871606,0.283429779424293,0.3691422747412078,0.04683139101039176,0.42676846678149266,-0.5245332608202116,1.218021844556143,-0.42155501420467356,-0.27947567495199643,-0.27939656395256657,-0.07161909843476862,-0.08918901582927821,-0.19278931393872675,0.19640713778500787,-0.3883533653531987,0.7965860075050752,-0.23755209573795058,-0.7020075964245243,-0.9081816154530965,0.1734254706218323,-0.03184818565930375,0.22619236369595633,0.4417656121081795,0.4589066914848677,-0.45160695762071773,1.2853978823310483,-0.4384428673856211,0.5267508685994479,-0.16824541087371805,0.018737669890502295,0.28612378512126796,-0.6993918004251641,0.09217574314731866,-0.05986378676804239,-0.8269870283314406,0.20542314937766373,0.3864746992436266,1.0373339473255128,-0.1547143705383929,-0.2408157214010961,1.0062711814700647,-0.11759801925742723,-0.7003494738836341,-0.0765428019588066,-0.6523258906619901,-0.51158734325342,0.02205474127329675,0.8283114979892395
-0.040492208843276346,0.3787197846169488,-0.13712924616061603,-0.35460042591265145,-0.6726941271490093,0.3133012089454613,0.03671520373163573,1.3961209555838532,-0.4609170896610687,0.4814427173636979,1.0033905550437008,-0.9329711140659471,0.12070174172680014,0.25828825144014594,-0.33576290193836794,0.47748403700478453,0.6396979225531662,0.1332657815087792,-0.02918701749900713,-0.05260384586498016,-0.5243455885894812,0.05533992161941345,-0.16317770852762342,0.10793038053578098,0.7260759780849281,-0.5175114083150838,0.6485655944826588,-0.26367113558831695,-0.7798576831138544,-0.5045689219152425,0.4186088325819216,-0.07112751527589792,1.0699630461593996,0.8666637689898992,-0.5603669850290358,-0.22445421055327774,-0.4822317003863148,-0.7187727938591875,-0.6082294683949948,0.11845619092310535,0.7692920104149035,0.07253627785873902,-0.8566073371959773,-0.6739767083704651,0.13484229319245028,-1.3552246581080791,0.9478215426572405,0.34624596810682656,-0.11874238484128492,-0.751195162990657,0.732449719759005,-0.08497885960067737
0.2965434788530564,-0.3064729208286118,-0.768786569048483,0.22364698587508589,1.1210454230326463,-0.14680587245783633,0.5548521144919527,0.31095988707358624,-0.3292087145247505,0.04523106972907074,0.32641419002742017,-0.15195667083113007,0.13918605484294885,0.1777676969575095,0.7505192565895745,1.297904680625004,0.37238263201649735,-0.13957651355187076,0.1828269828173794,0.33176408525060963,-0.3210358307099833,-0.16350240848480854,0.6462252989340422,0.4882210313894549,-0.2671730710859007,0.09540749273964068,-0.28637513446596197,0.50164606896111,0.3975573334871504,-0.600232435635384,0.6255594462644913,-0.5840139535779796,0.4590442016315182,0.05447263852271611,0.0517918415334372,-0.13906548829345755,0.9111520828462499,-0.10694729189698994,0.21509550904669472,-0.1400167118016975,-0.4447229342674427,0.06288232650184226,-0.24211791528205392,-0.5823423937073443,0.13653471474491452,1.0443694243451067,0.07876278784738674,-0.5030159722305678,1.4540539898086051,-0.13314327811215904,-0.44853669019537323,0.258867636536557
-0.3980929919898164,-0.926780056260365,0.756348834551137,0.30697753830501145,0.49289078358330485,0.31966062568594295,1.0157856898310187,-0.49776607305787895,0.07042727693168052,0.1984698208055265,0.503164390886435,-0.4288182377012626,-0.04104622987486745,0.5853241500988795,-0.54739046070941,-0.5597650103796643,0.5781523462060679,-1.0181054311345896,-0.6109218021095094,0.8248493642761126,-0.18162365061685964,0.01203323593410644,-0.1471827089797325,0.033166424648090505,0.14380442571311566,-0.5786149523598407,-0.4149213915743094,-0.24792049272720235,-0.37433464934799676,-0.5202385449894953,0.1863063996009636,0.5682235235672574,-0.43987134848710735,0.055000834101248036,-0.3219356304096931,0.2573246937819518,-0.20401561403715301,0.17440773652828595,0.5062173768301348,-0.3751048879012276,0.3602280862078664,-0.605378573745108,0.5959621536438798,0.520305170004044,0.5342423339217939,0.2593100361644927,-0.058549131198990405,0.28083032366677785,0.3797698865753752,-0.5018788054771806,-1.002170133974081,0.2327192359988072
11.292541515073278,-0.6585590825380159,-0.5178163365194529,0.39371913029547684,-0.6390901583881065,-0.0012848817150801753,0.1064206897086986,-0.190489965367995,-0.48941863336777053,-0.26916489954581013,0.9213062162614694,0.6267015091343038,-0.31980361542168784,0.2592345418009018,0.6260449553452097,0.16990158112747256,0.15065312090939909,0.5299678181962506,-0.20215954678520856,-0.7629655224486096,0.26936121360782317,-0.4126788364621123,0.21630497703576895,-0.15791400179065987,0.1437400658749888,0.12922188964297418,0.45744520957084644,0.20669210358815665,0.20098540054067976,-0.06078896912377033,0.17779736524215076,-0.3380857824308363,0.6719373744252504,-0.1946459577538901,-0.4291037676823755,1.0281650976478223,0.3136346701909749,0.15671067515320838,-0.14009855769970325,-0.16070779913319666,-0.14375641152516877,0.11130366956869968,0.12655203918415278,-0.5775477173999767,-0.45110002466258486,-0.3108607087641995,-0.15985448562867874,0.45356882795637204,-0.22192565341298331,-0.5295574254781056,0.1851834126771756,0.527765034286109
11.452076554938943,-0.21236793853324462,-0.5577343715968988,0.08041459902161702,0.6046172957027044,0.36454060482848766,-0.13548411455199433,-1.0169399895530902,-0.4166899606432592,-0.07493839798441766,0.7458521314931298,-1.3567423923236936,0.4715890757250309,-0.0687819375783404,-0.5398937087893096,-0.65155165106225,-0.3839976679192899,0.05120862972787009,0.2500123259244508,-0.6642324838659234,-0.5950904529943418,-0.28655148193332464,-0.6442116697010365,-0.6510757566832481,-0.36109582605111645,-0.405336905584032,0.4333126801358878,0.6650730215655714,-0.33899302658388564,0.10202901195200008,0.41016487647443195,-0.4470246836668018,0.4037472229900619,0.857415479783042,0.0175037689233227,-0.46274433141384647,-0.5002719690083688,-0.6834715183262905,0.24680104126702881,1.1184830391806804,-0.16529195513780906,-0.330738015144715,0.11432289617388323,0.16191537436444725,0.2758165265534554,0.32052775891050284,0.37930017458259646,0.04474106201957193,-0.31347001224859733,0.37889186000994624,0.44804571221417283,-0.4250447681219889
11.479875787641246,0.5949215087706384,-0.21431268426937009,0.4803827031353514,0.23400203480125203,-0.39671165556856075,0.0563075850286276,0.29610400303388557,-0.9626078768120856,-0.41615485467669366,0.7345905843326982,-0.9011519248703134,0.3425645281072742,-0.42204456355572756,-0.4587207308597488,0.18643094066213667,0.3885277292752461,-0.12963911767037195,-0.3848268937828148,0.011353032448574805,0.5161966752575077,0.033545920796311524,0.16544287073569616,0.34988908645002154,0.24393785981779695,0.010527671999210918,0.10292574119275602,0.7242915566401404,-0.09782566723589313,0.293392933993948,-0.052971605081822484,0.3250582390959351,0.2614775739653566,0.16460136254552116,0.8486756642353711,-0.18219673123468802,0.4610595136751142,-0.093898172112333,0.02371154932274925,-0.17016551466801288,1.1115359378775012,0.18143187723405896,0.5343845264923308,-0.9101974381008524,-0.5779830122131802,0.24500765317039155,-0.544983449778781,0.18335644986351277,0.21845992726923455,1.2385083110632809,0.2022503952868204,0.1978205968175379
11.999573478352056,-0.07171741617332593,-0.19769054006718267,-0.5743774119178653,0.5021904098729589,-1.1120992162284453,0.3802331220053369,-0.653020337876971,-0.8737006525424735,-0.23282225522858258,-0.11384705927741114,0.1089048926590356,-0.02526122509641376,-0.8810458087572486,-0.2720588742980145,-0.3396210521056765,0.2352220064473304,-0.09491953253955056,0.019953668176235426,-0.2807937257385522,0.5488983546069196,-0.2064686088245375,-0.759330348306117,0.8126768738938136,-0.12785247356820964,-0.5721542310125788,-0.4612031027826368,0.18672422858132573,0.06594318468457866,0.2464274628388922,-0.7466541551388606,0.7868902485052237,0.5653821072078361,-0.1749802334066364,-0.023610182327497575,0.28908236830753675,0.4479857305257691,-0.07159783323986471,0.029160740981524394,-0.1732862522777668,0.14044995818981068,0.03300910577818578,0.01445335754829427,-0.2735378729715404,-0.3190515539982559,0.920736341255077,0.545652266460796,0.2702834862829382,-0.4275043732168622,0.17793311321047853,0.05442272707328165,-0.4207687715167973
11.550822125450901,-0.24027469466502688,0.8811530824427989,0.32206123448179197,-0.04548503111291219,0.17150073962368445,0.3006105440690918,0.011848149724597865,0.6016777653385906,0.5129163310189762,0.07903976671190824,-0.47936808294189853,-0.12929665844508156,-0.5681975034253016,-0.9460343211719408,0.09032731078153247,0.8734240780558459,-0.25812586784595226,0.3294883502772543,0.5535658142900018,0.11653142582756319,0.07704074577773098,0.12501158857802352,0.060447675062442516,-0.7424636312569561,0.6262925488916246,-0.42439901818886033,-0.5636807487195351,-0.8077666652177323,0.12543996293849036,0.305508818337663,-0.25587500743950026,0.19668947266715733,-0.44479485247830536,-1.3781094435630823,0.5395622733406897,-0.3000444982999529,0.14183306676543442,-0.4874134054958994,0.26529903606685756,-0.1718139398252935,0.4417742947123402,0.7896687297242729,-0.37481806902384446,0.14337422391226012,-0.3888946022851486,0.33796149675246184,-0.5664076792584624,-0.4104513529963145,-0.41006457683145453,0.5116701274487728,0.14383456987830284
12.010592084980521,-0.028475261798665674,0.2438653818364599,0.3172215579895776,0.619201853095173,-0.5037505445517307,-0.19837758173031478,-0.08190571082372841,-0.4560940341791073,-0.16518936760630526,0.2728481283402689,0.35207596132302194,-0.6560102420463603,-0.8184086367220262,0.4831473817352453,-0.43728108485483147,0.5112160081832333,0.05752479596562037,0.3780975077279188,0.25233806442665163,0.11323137999839471,-0.611703851471591,0.05604772827523325,0.1172276259932543,-0.4587300997933107,-0.36409018215186406,0.1455622595762488,-1.1203380980294744,0.3455752207519368,-0.7833027470049058,0.33971559904707044,-0.6310259770562384,-0.047702169236929416,0.2677443680572175,0.9577574657809984,-0.36286216350950706,0.5354533139328757,-0.06701801447460184,-0.15024884629368312,-0.8031010464483148,0.7607861008156461,-0.3721518093783914,0.4536619588686218,-0.5437768527632093,0.3784441088809139,0.056255701410198804,0.2679576324356783,1.1386820369782125,-0.1697965504931399,0.5066775917933393,0.4300513968254737,-0.4913045902101748
12.327897864040313,0.08276530922128271,-0.5503756121116312,0.15162820986643238,-0.3293709433491369,0.02052578272982045,0.381531097438314,1.5876562348653858,0.7138787843562784,0.6553004084843226,0.549126799170039,-0.20817335356334243,-0.36109348319832296,-0.08375695334385787,1.0378533662612608,0.0819362348442436,0.5092229927838638,-0.3160544229533466,0.6288577474880734,-0.6461215066032222,-0.20506903607943386,-0.19839292635834319,-0.7724328961645509,-0.30383242826811346,0.10658681039338572,1.0819645220302874,0.7006977225201774,0.0641383668398304,0.21564543925771323,0.10467215633787401,-0.4782067221719567,0.11386386046871692,-0.5052430024407663,0.0007037832990913741,0.5476397590353939,-0.7167228806514225,-0.21543950284211055,0.02377216979391504,-0.25244524055660145,-0.6513017002239697,-0.7691352656124846,0.9289900957866845,-0.11471959351115699,1.4756499280499027,0.2306686280317875,0.4190972958586566,-0.35310678996496914,-0.35653906777686184,-0.13919064527093228,-0.7853585414222836,0.5977491166711145,-0.04590545050279626
